test_type,linguistic_cap,num_tests,num_tests_run,num_fails,fail_rate[%]
Vocab_POS,Short sentences with neutral adjectives and nouns,8658,500,7,1.4
Vocab_POS,Short sentences with sentiment-laden adjectives,1716,500,479,95.8
Vocab_POS,Replace neutral words with other neutral words,500,500,49,9.8
Vocab_POS,Add positive phrases and fails if sent. goes down by > 0.1,500,500,0,0.0
Vocab_POS,Add negative phrases and fails if sent. goes up by > 0.1,500,500,34,6.8
Robustness,Add randomly generated URLs and handles,500,500,77,15.4
Robustness,Strip punctuation and/or add ".",500,500,27,5.4
Robustness,Swap two adjacent characters,500,500,33,6.6
Robustness,Contract or expand contractions,1000,500,13,2.6
NER,Replace names with other common names,331,331,17,5.1
NER,Replace city or country names with other cities or countries,909,500,44,8.8
NER,Replace integers with random integers within a 20% radius of the original,1000,500,19,3.8
