test_type,linguistic_cap,num_seed_tests,num_seed_tests_run,num_seed_fails,seed_fail_rate[%],num_seed_tests,num_seed_temp_tests_run,num_seed_temp_fails,seed_temp_fail_rate[%],num_exp_temp_tests,num_exp_temp_tests_run,num_exp_temp_fails,exp_temp_fail_rate[%]
Vocab_POS,Short sentences with neutral adjectives and nouns,10,10,8,80,282,282,233,82.6,4,4,4,100.0
Vocab_POS,Short sentences with sentiment-laden adjectives,10,10,0,0.0,7547,500,18,3.6,9594,500,195,39.0
Vocab_POS,Replace neutral words with other neutral words,10,10,1,10.0,500,500,4,0.8,2275,500,2,0.4
Vocab_POS,Add positive phrases, fails if sent. goes down by > 0.1,10,10,0,0.0,500,500,0,0.0,,,,
Vocab_POS,Add negative phrases, fails if sent. goes up by > 0.1,10,10,0,0.0,500,500,0,0.0,,,,
Robustness,Add randomly generated URLs and handles,10,10,,,,,,,,,,
Robustness,Strip punctuation and/or add ".",10,10,0,0.0,500,500,2,0.4,500,500,0,0.0
Robustness,Swap two adjacent characters,10,10,1,10.0,500,500,14,2.8,,,,
Robustness,Contract or expand contractions,5,5,1,20.0,,,,,1000,500,0,0.0
NER,Replace names with other common names,10,10,0,0.0,1000,500,36,7.2,1000,500,0,0.0
NER,Replace city or country names with other cities or countries,10,10,0,0.0,930,500,0,0.0,1000,500,4,0.8
NER,Replace integers with random integers within a 20% radius of the original,10,10,0,0.0,1000,500,0,0.0,1000,500,0,0.0
